town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
SENGKANG,4 ROOM,440C,FERNVALE LINK,92.0,2015,88.333,1.39254251803193,103.878161021085,793440,440C FERNVALE LINK FERNVALE GARDENS SINGAPORE 793440,256.0,256.0,1236.0,243.0,353.0,482.0,155.0,1236.0,1936.0,1750.0,2791.0,4027.0,218.0,265.0,632.0,214.0,218.0,601.0,120.0,217.0,218.0,11.0,5,1,3,1,8,12415.395257394115,203.8,285152.4090462144,110,577038.2120867644,714490.96924026,648000.0,6,530,False,581141.0,670666.0,-13.35
SENGKANG,4 ROOM,440A,FERNVALE LINK,92.0,2015,88.333,1.39318853941818,103.878692030242,791440,440A FERNVALE LINK FERNVALE GARDENS SINGAPORE 791440,343.0,343.0,1155.0,314.0,418.0,489.0,246.0,1155.0,1929.0,1692.0,2831.0,3951.0,221.0,354.0,612.0,193.0,302.0,571.0,201.0,211.0,214.0,23.0,5,1,4,1,10,12499.322626046138,203.8,317109.14454277285,110,600252.8718105054,737705.628964001,648000.0,6,530,False,646268.0,693880.0,-6.86
SENGKANG,4 ROOM,440A,FERNVALE LINK,92.0,2015,88.333,1.39318853941818,103.878692030242,791440,440A FERNVALE LINK FERNVALE GARDENS SINGAPORE 791440,343.0,343.0,1155.0,314.0,418.0,489.0,246.0,1155.0,1929.0,1692.0,2831.0,3951.0,221.0,354.0,612.0,193.0,302.0,571.0,201.0,211.0,214.0,11.0,5,1,4,1,10,12499.322626046138,203.8,319567.35496558505,110,577067.8764182363,714520.6335717319,648000.0,6,530,False,651278.0,670695.0,-2.9
SENGKANG,4 ROOM,470B,FERNVALE LINK,93.0,2016,89.583,1.39687117865647,103.879859508141,792470,470B FERNVALE LINK FERNVALE RIVERGROVE SINGAPORE 792470,730.0,730.0,954.0,69.0,725.0,739.0,653.0,954.0,2105.0,1626.0,3166.0,3734.0,229.0,588.0,741.0,215.0,472.0,533.0,123.0,203.0,325.0,8.0,4,1,3,0,5,12928.081077587172,203.8,304818.0924287119,110,558236.7208824583,695689.478035954,648000.0,6,530,False,621219.0,651864.0,-4.7
SENGKANG,4 ROOM,441A,FERNVALE RD,93.0,2012,85.167,1.39109783626622,103.875166223525,791441,441A FERNVALE ROAD FERNVALE VISTA SINGAPORE 791441,114.0,114.0,1605.0,119.0,162.0,375.0,219.0,1605.0,1955.0,2092.0,2814.0,3771.0,105.0,319.0,526.0,154.0,552.0,694.0,56.0,68.0,148.0,14.0,3,1,3,1,10,12183.156050569874,203.8,309734.5132743363,108,586517.502131619,723970.2592851146,648000.0,6,530,False,631239.0,680145.0,-7.19
SENGKANG,4 ROOM,411B,FERNVALE RD,96.0,2012,85.917,1.39016261835765,103.877056202025,792411,411B FERNVALE ROAD CORAL SPRING SINGAPORE 792411,178.0,178.0,1464.0,158.0,291.0,351.0,173.0,1464.0,1775.0,1896.0,2615.0,3907.0,175.0,351.0,553.0,209.0,393.0,811.0,92.0,172.0,263.0,20.0,4,1,3,1,7,12129.204600308549,203.8,331858.407079646,108,599728.5274853325,737181.284638828,648000.0,6,530,False,676327.0,693356.0,-2.46
SENGKANG,4 ROOM,453B,FERNVALE RD,92.0,2015,88.583,1.3942988861693,103.875110781799,792453,453B FERNVALE ROAD FERNVALE FLORA SINGAPORE 792453,334.0,334.0,1507.0,196.0,451.0,574.0,358.0,1507.0,2282.0,2096.0,3121.0,3954.0,340.0,356.0,378.0,300.0,341.0,600.0,150.0,168.0,179.0,23.0,4,1,3,1,12,12529.612638073602,203.8,339669.616519174,108,596467.1745909082,733919.931744404,648000.0,6,530,False,692247.0,690095.0,0.31
SENGKANG,4 ROOM,407A,FERNVALE RD,95.0,2005,78.083,1.38826853302736,103.875272052202,791407,407A FERNVALE ROAD FERN VIEW SINGAPORE 791407,368.0,368.0,1472.0,244.0,425.0,476.0,431.0,1673.0,1744.0,2131.0,2549.0,3637.0,359.0,530.0,631.0,418.0,678.0,1007.0,263.0,270.0,272.0,2.0,2,1,2,1,9,11878.809995046871,203.8,270403.1465093412,108,493766.75021576876,631219.5073692643,648000.0,6,530,False,551082.0,587394.0,-6.18
SENGKANG,4 ROOM,445B,FERNVALE RD,94.0,2012,85.917,1.39224716162446,103.874095130429,792445,445B FERNVALE ROAD FERNVALE VISTA SINGAPORE 792445,242.0,242.0,1673.0,104.0,220.0,528.0,332.0,1673.0,2123.0,2203.0,2986.0,3735.0,179.0,239.0,501.0,249.0,589.0,660.0,167.0,168.0,179.0,14.0,3,1,3,1,11,12283.019570581831,203.8,334316.6175024582,108,578346.2522387103,715799.009392206,648000.0,6,530,False,681337.0,671974.0,1.39
SENGKANG,4 ROOM,435C,FERNVALE RD,94.0,2013,86.5,1.39359978788204,103.876912987517,793435,435C FERNVALE ROAD FERNVALE RESIDENCE SINGAPORE 793435,252.0,252.0,1329.0,245.0,398.0,458.0,209.0,1329.0,2117.0,1891.0,2957.0,4080.0,263.0,398.0,518.0,202.0,385.0,437.0,130.0,171.0,201.0,23.0,4,1,3,1,11,12497.443657650208,203.8,330383.4808259587,108,604755.0798882821,742207.8370417778,648000.0,6,530,False,673322.0,698382.0,-3.59
SENGKANG,4 ROOM,435A,FERNVALE RD,94.0,2013,86.5,1.39339897949587,103.876290547918,791435,435A FERNVALE ROAD FERNVALE RESIDENCE SINGAPORE 791435,215.0,215.0,1402.0,174.0,401.0,414.0,204.0,1402.0,2141.0,1959.0,2970.0,4010.0,224.0,445.0,446.0,168.0,441.0,442.0,64.0,139.0,212.0,20.0,4,1,3,1,11,12460.185929484149,203.8,312192.72369714844,108,599852.2660294479,737305.0231829435,648000.0,6,530,False,636249.0,693480.0,-8.25
SENGKANG,4 ROOM,436C,FERNVALE RD,96.0,2010,83.167,1.39231468377271,103.876970188022,793436,436C FERNVALE ROAD FERNVALE GROVE SINGAPORE 793436,133.0,133.0,1369.0,222.0,272.0,359.0,66.0,1369.0,2002.0,1883.0,2828.0,4013.0,143.0,333.0,498.0,88.0,341.0,576.0,123.0,132.0,148.0,26.0,4,1,3,1,10,12359.75643275174,203.8,339669.616519174,108,604052.8393270322,741505.5964805279,648000.0,6,530,False,692247.0,697680.0,-0.78
SENGKANG,4 ROOM,410B,FERNVALE RD,95.0,2012,85.833,1.38978938889476,103.876096713603,792410,410B FERNVALE ROAD CORAL SPRING SINGAPORE 792410,187.0,187.0,1577.0,192.0,271.0,330.0,239.0,1577.0,1779.0,2008.0,2635.0,3794.0,178.0,465.0,478.0,234.0,506.0,839.0,165.0,179.0,196.0,5.0,3,1,3,1,8,12064.207218398828,203.8,306237.9547689282,108,547036.918424343,684489.6755778387,648000.0,6,530,False,624113.0,640664.0,-2.58
SENGKANG,4 ROOM,445A,FERNVALE RD,94.0,2012,85.833,1.39222013843694,103.874409781406,791445,445A FERNVALE ROAD FERNVALE VISTA SINGAPORE 791445,208.0,208.0,1640.0,73.0,213.0,495.0,297.0,1640.0,2104.0,2168.0,2964.0,3763.0,206.0,214.0,514.0,214.0,583.0,625.0,133.0,153.0,178.0,2.0,3,1,3,1,12,12287.292722674862,203.8,304818.0924287119,109,506815.1992398599,644267.9563933555,648000.0,6,530,False,621219.0,600443.0,3.46
SENGKANG,4 ROOM,436C,FERNVALE RD,96.0,2010,83.083,1.39231468377271,103.876970188022,793436,436C FERNVALE ROAD FERNVALE GROVE SINGAPORE 793436,133.0,133.0,1369.0,222.0,272.0,359.0,66.0,1369.0,2002.0,1883.0,2828.0,4013.0,143.0,333.0,498.0,88.0,341.0,576.0,123.0,132.0,148.0,20.0,4,1,3,1,10,12359.75643275174,203.8,329400.1966568338,110,592771.8985941814,730224.655747677,648000.0,6,530,False,671318.0,686399.0,-2.2
SENGKANG,4 ROOM,441C,FERNVALE RD,92.0,2012,84.917,1.39220060795463,103.874778712417,793441,441C FERNVALE ROAD FERNVALE VISTA SINGAPORE 793441,170.0,170.0,1602.0,44.0,214.0,457.0,257.0,1602.0,2084.0,2127.0,2940.0,3797.0,169.0,254.0,531.0,174.0,577.0,584.0,93.0,147.0,154.0,11.0,4,1,3,1,12,12293.74996661193,203.8,314104.22812192724,110,574023.3840502101,711476.1412037058,648000.0,6,530,False,640144.0,667651.0,-4.12
SENGKANG,4 ROOM,411B,FERNVALE RD,96.0,2012,85.667,1.39016261835765,103.877056202025,792411,411B FERNVALE ROAD CORAL SPRING SINGAPORE 792411,178.0,178.0,1464.0,158.0,291.0,351.0,173.0,1464.0,1775.0,1896.0,2615.0,3907.0,175.0,351.0,553.0,209.0,393.0,811.0,92.0,172.0,263.0,20.0,4,1,3,1,7,12129.204600308549,203.8,334316.6175024582,110,596332.7694058863,733785.526559382,648000.0,6,530,False,681337.0,689960.0,-1.25
SENGKANG,4 ROOM,472A,FERNVALE ST,93.0,2016,89.75,1.39740224240408,103.881338084424,791472,472A FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 791472,792.0,878.0,878.0,113.0,844.0,889.0,792.0,792.0,2043.0,1488.0,3174.0,3563.0,60.0,667.0,881.0,91.0,609.0,634.0,203.0,224.0,454.0,23.0,5,1,3,0,2,13026.28702979138,203.8,339233.03834808257,108,611869.0068730208,749321.7640265163,648000.0,6,530,False,691357.0,705496.0,-2.0
SENGKANG,4 ROOM,471C,FERNVALE ST,93.0,2016,89.75,1.39595291069106,103.8815041411,793471,471C FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 793471,776.0,778.0,778.0,196.0,706.0,818.0,684.0,776.0,1907.0,1423.0,3014.0,3574.0,206.0,518.0,789.0,253.0,461.0,670.0,84.0,130.0,435.0,14.0,6,1,4,0,2,12875.296382984705,203.8,339724.680432645,108,584549.5591705132,722002.3163240089,648000.0,6,530,False,692359.0,678177.0,2.09
SENGKANG,4 ROOM,471A,FERNVALE ST,93.0,2016,89.667,1.39604094734393,103.880735419984,791471,471A FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 791471,722.0,722.0,860.0,144.0,679.0,748.0,632.0,860.0,1971.0,1508.0,3048.0,3656.0,223.0,504.0,732.0,248.0,447.0,584.0,48.0,73.0,416.0,8.0,6,1,5,0,2,12862.866291573897,203.8,309734.5132743363,109,559128.2055250079,696580.9626785035,648000.0,6,530,False,631239.0,652756.0,-3.3
SENGKANG,4 ROOM,472A,FERNVALE ST,93.0,2016,89.583,1.39740224240408,103.881338084424,791472,472A FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 791472,792.0,878.0,878.0,113.0,844.0,889.0,792.0,792.0,2043.0,1488.0,3174.0,3563.0,60.0,667.0,881.0,91.0,609.0,634.0,203.0,224.0,454.0,23.0,5,1,3,0,2,13026.28702979138,203.8,336774.8279252704,109,612156.0009642158,749608.7581177114,648000.0,6,530,False,686347.0,705783.0,-2.75
SENGKANG,4 ROOM,471A,FERNVALE ST,93.0,2016,89.583,1.39604094734393,103.880735419984,791471,471A FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 791471,722.0,722.0,860.0,144.0,679.0,748.0,632.0,860.0,1971.0,1508.0,3048.0,3656.0,223.0,504.0,732.0,248.0,447.0,584.0,48.0,73.0,416.0,5.0,6,1,5,0,2,12862.866291573897,203.8,309734.5132743363,110,537660.6373588281,675113.3945123238,648000.0,6,530,False,631239.0,631288.0,-0.01
SENGKANG,4 ROOM,471A,FERNVALE ST,93.0,2016,89.5,1.39604094734393,103.880735419984,791471,471A FERNVALE STREET FERNVALE RIVERGROVE SINGAPORE 791471,722.0,722.0,860.0,144.0,679.0,748.0,632.0,860.0,1971.0,1508.0,3048.0,3656.0,223.0,504.0,732.0,248.0,447.0,584.0,48.0,73.0,416.0,11.0,6,1,5,0,2,12862.866291573897,203.8,314650.9341199607,110,569797.7913867084,707250.548540204,648000.0,6,530,False,641259.0,663425.0,-3.34
SENGKANG,4 ROOM,447A,JLN KAYU,94.0,2013,86.75,1.3921382852483,103.872490556246,791447,447A JALAN KAYU FERNVALE LODGE SINGAPORE 791447,411.0,411.0,1847.0,281.0,298.0,692.0,508.0,1847.0,2201.0,2382.0,3079.0,3579.0,0.0,406.0,495.0,425.0,674.0,838.0,103.0,128.0,248.0,14.0,3,1,2,0,18,12235.842894073983,203.8,328416.91248770896,110,573571.3727707843,711024.12992428,648000.0,6,530,False,669314.0,667199.0,0.32
SENGKANG,4 ROOM,180C,RIVERVALE CRES,93.0,2015,88.25,1.38949150176116,103.90966042653,543180,180C RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 543180,648.0,1530.0,1647.0,608.0,711.0,767.0,2017.0,2199.0,2495.0,1503.0,1789.0,3165.0,639.0,651.0,787.0,465.0,500.0,589.0,113.0,249.0,290.0,11.0,5,1,4,0,6,13383.738867907352,203.8,309187.80727630283,108,530526.0250074526,667978.7821609481,648000.0,6,530,False,630125.0,624153.0,0.96
SENGKANG,4 ROOM,178A,RIVERVALE CRES,93.0,2015,88.25,1.3889732362803,103.909651594176,541178,178A RIVERVALE CRESCENT E-BRIDGE PRE-SCHOOL PTE. LTD. SINGAPORE 541178,696.0,1586.0,1657.0,665.0,747.0,748.0,1996.0,2255.0,2513.0,1559.0,1801.0,3125.0,678.0,687.0,845.0,483.0,494.0,638.0,89.0,192.0,240.0,8.0,6,1,4,0,5,13332.843817252451,203.8,307276.3028515241,108,518110.7409684436,655563.4981219393,648000.0,6,530,False,626229.0,611738.0,2.37
SENGKANG,4 ROOM,150,RIVERVALE CRES,90.0,2005,79.0,1.392354298139,103.906260569671,540150,150 RIVERVALE CRESCENT RIVERVALE GREEN SINGAPORE 540150,783.0,1244.0,1393.0,220.0,379.0,427.0,1827.0,1831.0,2042.0,1361.0,1374.0,3148.0,200.0,546.0,774.0,104.0,494.0,588.0,108.0,117.0,133.0,11.0,6,1,7,0,9,13488.41889764454,203.8,290068.8298918387,108,508163.8420035931,645616.5991570887,648000.0,6,530,False,591160.0,601791.0,-1.77
SENGKANG,4 ROOM,150,RIVERVALE CRES,90.0,2005,79.0,1.392354298139,103.906260569671,540150,150 RIVERVALE CRESCENT RIVERVALE GREEN SINGAPORE 540150,783.0,1244.0,1393.0,220.0,379.0,427.0,1827.0,1831.0,2042.0,1361.0,1374.0,3148.0,200.0,546.0,774.0,104.0,494.0,588.0,108.0,117.0,133.0,5.0,6,1,7,0,9,13488.41889764454,203.8,294985.2507374631,108,484870.71850986115,622323.4756633567,648000.0,6,530,False,601180.0,578498.0,3.92
SENGKANG,4 ROOM,185C,RIVERVALE CRES,85.0,2000,74.0,1.39317369502634,103.906494405169,543185,185C RIVERVALE CRESCENT RIVERVALE GATEWAY SINGAPORE 543185,738.0,1276.0,1304.0,217.0,297.0,475.0,1738.0,1905.0,2047.0,1271.0,1400.0,3236.0,250.0,456.0,729.0,198.0,497.0,588.0,158.0,209.0,228.0,8.0,6,1,7,0,7,13581.46150123591,203.8,263028.5152409046,108,460111.70435840444,597564.4615119002,648000.0,6,530,False,536052.0,553739.0,-3.19
SENGKANG,4 ROOM,185D,RIVERVALE CRES,85.0,2000,74.0,1.39386699836591,103.906351242369,544185,185D RIVERVALE CRESCENT RIVERVALE GATEWAY SINGAPORE 544185,745.0,1251.0,1270.0,209.0,270.0,492.0,1660.0,1939.0,2018.0,1217.0,1389.0,3289.0,279.0,406.0,737.0,270.0,445.0,604.0,177.0,235.0,257.0,11.0,6,1,7,0,7,13643.208160299651,203.8,285152.4090462144,108,462943.8142925765,600396.5714460721,648000.0,6,530,False,581141.0,556571.0,4.41
SENGKANG,4 ROOM,154,RIVERVALE CRES,90.0,2005,79.0,1.3910358918062,103.906909105887,540154,154 RIVERVALE CRESCENT RIVERVALE GREEN SINGAPORE 540154,770.0,1321.0,1482.0,367.0,463.0,500.0,1814.0,1979.0,2151.0,1451.0,1458.0,3079.0,300.0,648.0,760.0,115.0,377.0,692.0,75.0,98.0,98.0,14.0,7,1,5,0,8,13390.817529680058,203.8,279095.37856440514,108,515313.76022252796,652766.5173760237,648000.0,6,530,False,568796.0,608941.0,-6.59
SENGKANG,4 ROOM,153,RIVERVALE CRES,90.0,2005,79.0,1.39134013970454,103.906579847889,540153,153 RIVERVALE CRESCENT MY FIRST SKOOL SINGAPORE 540153,788.0,1282.0,1470.0,317.0,449.0,460.0,1799.0,1942.0,2106.0,1418.0,1439.0,3082.0,253.0,629.0,778.0,69.0,394.0,673.0,32.0,63.0,86.0,11.0,7,1,6,0,11,13404.08949793688,203.8,289085.54572271387,108,512789.83618963684,650242.5933431325,648000.0,6,530,False,589156.0,606417.0,-2.85
SENGKANG,4 ROOM,180C,RIVERVALE CRES,93.0,2015,88.25,1.38949150176116,103.90966042653,543180,180C RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 543180,648.0,1530.0,1647.0,608.0,711.0,767.0,2017.0,2199.0,2495.0,1503.0,1789.0,3165.0,639.0,651.0,787.0,465.0,500.0,589.0,113.0,249.0,290.0,2.0,5,1,4,0,6,13383.738867907352,203.8,287610.61946902657,108,486739.0137901932,624191.7709436888,648000.0,6,530,False,586150.0,580366.0,1.0
SENGKANG,4 ROOM,142,RIVERVALE CRES,100.0,1999,72.833,1.39045415383481,103.905102917752,540142,142 RIVERVALE CRESCENT RIVERVALE PLACE SINGAPORE 540142,978.0,1129.0,1608.0,326.0,327.0,432.0,1608.0,1982.0,2034.0,1271.0,1608.0,2902.0,206.0,730.0,793.0,149.0,276.0,681.0,111.0,120.0,131.0,2.0,7,1,5,0,15,13241.803217594934,203.8,270403.1465093412,108,468710.6914176903,606163.4485711859,648000.0,6,530,False,551082.0,562338.0,-2.0
SENGKANG,4 ROOM,150,RIVERVALE CRES,90.0,2005,78.917,1.392354298139,103.906260569671,540150,150 RIVERVALE CRESCENT RIVERVALE GREEN SINGAPORE 540150,783.0,1244.0,1393.0,220.0,379.0,427.0,1827.0,1831.0,2042.0,1361.0,1374.0,3148.0,200.0,546.0,774.0,104.0,494.0,588.0,108.0,117.0,133.0,8.0,6,1,7,0,9,13488.41889764454,203.8,277777.7777777778,108,500468.89993836166,637921.6570918573,648000.0,6,530,False,566111.0,594096.0,-4.71
SENGKANG,4 ROOM,162B,RIVERVALE CRES,93.0,2017,90.333,1.39035967745112,103.908076555691,542162,162B RIVERVALE CRESCENT RIVERVALE DELTA SINGAPORE 542162,701.0,1458.0,1495.0,503.0,513.0,643.0,1894.0,2070.0,2297.0,1465.0,1598.0,3109.0,450.0,691.0,691.0,264.0,396.0,638.0,186.0,201.0,224.0,17.0,6,1,5,0,10,13384.641407784697,203.8,329836.77482792526,109,589598.3168141678,727051.0739676633,648000.0,6,530,False,672207.0,683226.0,-1.61
SENGKANG,4 ROOM,178B,RIVERVALE CRES,93.0,2015,88.167,1.38854689304718,103.910034044279,542178,178B RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 542178,716.0,1622.0,1708.0,720.0,777.0,810.0,2022.0,2310.0,2570.0,1596.0,1854.0,3124.0,707.0,740.0,897.0,517.0,556.0,660.0,137.0,163.0,233.0,11.0,5,0,4,0,5,13312.153086001925,203.8,302359.8820058997,109,524043.48989893764,661496.2470524333,648000.0,6,530,False,616209.0,617671.0,-0.24
SENGKANG,4 ROOM,185B,RIVERVALE CRES,85.0,2000,73.917,1.39288807322396,103.906920778538,542185,185B RIVERVALE CRESCENT RIVERVALE GATEWAY SINGAPORE 542185,697.0,1304.0,1321.0,269.0,285.0,511.0,1774.0,1925.0,2100.0,1271.0,1447.0,3240.0,283.0,458.0,688.0,190.0,501.0,569.0,113.0,189.0,214.0,8.0,6,1,6,0,7,13574.574512024885,203.8,304818.0924287119,109,456748.0919711302,594200.8491246258,648000.0,6,530,False,621219.0,550376.0,12.87
SENGKANG,4 ROOM,157A,RIVERVALE CRES,94.0,2003,76.75,1.38785512397153,103.908392900982,541157,157A RIVERVALE CRESCENT RIVERVALE VIEW SINGAPORE 541157,878.0,1553.0,1744.0,584.0,744.0,778.0,1824.0,2351.0,2431.0,1701.0,1716.0,2938.0,651.0,826.0,869.0,331.0,483.0,811.0,74.0,119.0,125.0,17.0,4,1,4,0,9,13156.389665569945,203.8,284660.7669616519,109,515218.01167486084,652670.7688283565,648000.0,6,530,False,580139.0,608845.0,-4.71
SENGKANG,4 ROOM,185B,RIVERVALE CRES,90.0,2000,73.917,1.39288807322396,103.906920778538,542185,185B RIVERVALE CRESCENT RIVERVALE GATEWAY SINGAPORE 542185,697.0,1304.0,1321.0,269.0,285.0,511.0,1774.0,1925.0,2100.0,1271.0,1447.0,3240.0,283.0,458.0,688.0,190.0,501.0,569.0,113.0,189.0,214.0,11.0,6,1,6,0,7,13574.574512024885,203.8,274336.2831858407,109,476268.54213649005,613721.2992899857,648000.0,6,530,False,559097.0,569896.0,-1.89
SENGKANG,4 ROOM,157A,RIVERVALE CRES,90.0,2003,76.667,1.38785512397153,103.908392900982,541157,157A RIVERVALE CRESCENT RIVERVALE VIEW SINGAPORE 541157,878.0,1553.0,1744.0,584.0,744.0,778.0,1824.0,2351.0,2431.0,1701.0,1716.0,2938.0,651.0,826.0,869.0,331.0,483.0,811.0,74.0,119.0,125.0,8.0,4,1,4,0,9,13156.389665569945,203.8,277777.7777777778,109,476593.44671153004,614046.2038650257,648000.0,6,530,False,566111.0,570221.0,-0.72
SENGKANG,4 ROOM,180C,RIVERVALE CRES,93.0,2015,88.083,1.38949150176116,103.90966042653,543180,180C RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 543180,648.0,1530.0,1647.0,608.0,711.0,767.0,2017.0,2199.0,2495.0,1503.0,1789.0,3165.0,639.0,651.0,787.0,465.0,500.0,589.0,113.0,249.0,290.0,8.0,5,1,4,0,6,13383.738867907352,203.8,294985.2507374631,110,520187.7224472444,657640.47960074,648000.0,6,530,False,601180.0,613815.0,-2.06
SENGKANG,4 ROOM,154,RIVERVALE CRES,90.0,2005,78.833,1.3910358918062,103.906909105887,540154,154 RIVERVALE CRESCENT RIVERVALE GREEN SINGAPORE 540154,770.0,1321.0,1482.0,367.0,463.0,500.0,1814.0,1979.0,2151.0,1451.0,1458.0,3079.0,300.0,648.0,760.0,115.0,377.0,692.0,75.0,98.0,98.0,5.0,7,1,5,0,8,13390.817529680058,203.8,280235.98820059,110,488367.32796609175,625820.0851195875,648000.0,6,530,False,571121.0,581995.0,-1.87
SENGKANG,4 ROOM,178D,RIVERVALE CRES,93.0,2015,88.083,1.38904079413305,103.91071884624,544178,178D RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 544178,633.0,1553.0,1771.0,689.0,836.0,847.0,2111.0,2276.0,2623.0,1528.0,1915.0,3218.0,625.0,778.0,858.0,580.0,593.0,601.0,208.0,252.0,327.0,14.0,5,0,4,0,3,13397.34702577588,203.8,313667.64995083574,110,528372.1541923864,665824.9113458821,648000.0,6,530,False,639255.0,622000.0,2.77
SENGKANG,4 ROOM,183B,RIVERVALE CRES,90.0,2003,76.25,1.39130624638809,103.908329711702,542183,183B RIVERVALE CRESCENT SINGAPORE 542183,617.0,1387.0,1476.0,395.0,477.0,654.0,1967.0,1971.0,2294.0,1357.0,1612.0,3206.0,440.0,583.0,608.0,263.0,490.0,554.0,150.0,226.0,255.0,2.0,7,1,5,0,5,13490.788155011189,203.8,255653.88397246803,110,448928.2766930734,586381.0338465689,648000.0,6,530,False,521023.0,542556.0,-3.97
SENGKANG,4 ROOM,178A,RIVERVALE CRES,93.0,2015,88.083,1.3889732362803,103.909651594176,541178,178A RIVERVALE CRESCENT E-BRIDGE PRE-SCHOOL PTE. LTD. SINGAPORE 541178,696.0,1586.0,1657.0,665.0,747.0,748.0,1996.0,2255.0,2513.0,1559.0,1801.0,3125.0,678.0,687.0,845.0,483.0,494.0,638.0,89.0,192.0,240.0,8.0,6,1,4,0,5,13332.843817252451,203.8,304818.0924287119,110,518110.7409684436,655563.4981219393,648000.0,6,530,False,621219.0,611738.0,1.55
SENGKANG,4 ROOM,163A,RIVERVALE CRES,93.0,2017,90.167,1.38955889926807,103.908816898252,541163,163A RIVERVALE CRESCENT RIVERVALE DELTA SINGAPORE 541163,701.0,1549.0,1553.0,589.0,634.0,683.0,1933.0,2172.0,2404.0,1521.0,1696.0,3103.0,565.0,692.0,775.0,381.0,416.0,640.0,75.0,259.0,267.0,14.0,6,1,4,0,9,13345.246302471707,203.8,313667.64995083574,110,562041.6251929316,699494.3823464272,648000.0,6,530,False,639255.0,655669.0,-2.5
SENGKANG,4 ROOM,178D,RIVERVALE CRES,93.0,2015,88.0,1.38904079413305,103.91071884624,544178,178D RIVERVALE CRESCENT RIVERVALE ARC SINGAPORE 544178,633.0,1553.0,1771.0,689.0,836.0,847.0,2111.0,2276.0,2623.0,1528.0,1915.0,3218.0,625.0,778.0,858.0,580.0,593.0,601.0,208.0,252.0,327.0,5.0,5,0,4,0,3,13397.34702577588,203.8,287610.61946902657,110,498425.7441992622,635878.5013527578,648000.0,6,530,False,586150.0,592053.0,-1.0
SENGKANG,4 ROOM,162B,RIVERVALE CRES,93.0,2017,90.167,1.39035967745112,103.908076555691,542162,162B RIVERVALE CRESCENT RIVERVALE DELTA SINGAPORE 542162,701.0,1458.0,1495.0,503.0,513.0,643.0,1894.0,2070.0,2297.0,1465.0,1598.0,3109.0,450.0,691.0,691.0,264.0,396.0,638.0,186.0,201.0,224.0,14.0,6,1,5,0,10,13384.641407784697,203.8,319567.35496558505,110,581639.3877827713,719092.1449362669,648000.0,6,530,False,651278.0,675267.0,-3.55
SENGKANG,4 ROOM,121,RIVERVALE DR,90.0,2000,73.667,1.38700727244301,103.904788709879,540121,121 RIVERVALE DRIVE RIVERVALE BANK SINGAPORE 540121,1217.0,1220.0,1414.0,176.0,587.0,636.0,1414.0,2118.0,2418.0,1370.0,1957.0,2588.0,427.0,578.0,1027.0,130.0,443.0,513.0,68.0,85.0,182.0,17.0,5,1,4,0,14,12884.63715513954,203.8,284169.12487708946,108,496036.57632557146,633489.3334790672,648000.0,6,530,False,579137.0,589664.0,-1.79
SENGKANG,4 ROOM,123C,RIVERVALE DR,101.0,1999,72.583,1.38640852201004,103.902222112406,543123,123C RIVERVALE DRIVE RIVERVALE GROVE SINGAPORE 543123,1013.0,1123.0,1485.0,131.0,429.0,435.0,1123.0,1919.0,2473.0,1165.0,2160.0,2351.0,180.0,691.0,757.0,272.0,396.0,609.0,99.0,109.0,151.0,11.0,7,1,4,0,14,12696.207501417804,203.8,291052.1140609636,108,513531.9630426919,650984.7201961874,648000.0,6,530,False,593164.0,607159.0,-2.3
SENGKANG,4 ROOM,190B,RIVERVALE DR,96.0,2000,73.333,1.39415593015611,103.902375946247,542190,190B RIVERVALE DRIVE RIVERVALE GATEWAY SINGAPORE 542190,845.0,1186.0,1377.0,258.0,267.0,357.0,1577.0,1642.0,1652.0,954.0,1505.0,3079.0,319.0,708.0,766.0,213.0,499.0,696.0,90.0,104.0,173.0,5.0,8,1,7,0,10,13480.528281051413,203.8,290068.8298918387,109,492882.3815752792,630335.138728775,648000.0,6,530,False,591160.0,586510.0,0.79
